hypothesis_id,hypothesis_label,feature_a,state_a,feature_b,state_b,research_period_discovery,baseline_favorable_first_pct_discovery,feature_a_binary_n_discovery,feature_a_favorable_first_pct_discovery,feature_b_binary_n_discovery,feature_b_favorable_first_pct_discovery,lift_vs_baseline_pp_discovery,incremental_vs_feature_a_pp_discovery,incremental_vs_feature_b_pp_discovery,total_n_discovery,binary_n_discovery,favorable_n_discovery,adverse_n_discovery,both_n_discovery,unresolved_n_discovery,favorable_first_pct_discovery,avg_mfe_pct_discovery,avg_mae_pct_discovery,median_mfe_pct_discovery,median_mae_pct_discovery,symbol_n_discovery,trade_date_n_discovery,research_period_validation,baseline_favorable_first_pct_validation,feature_a_binary_n_validation,feature_a_favorable_first_pct_validation,feature_b_binary_n_validation,feature_b_favorable_first_pct_validation,lift_vs_baseline_pp_validation,incremental_vs_feature_a_pp_validation,incremental_vs_feature_b_pp_validation,total_n_validation,binary_n_validation,favorable_n_validation,adverse_n_validation,both_n_validation,unresolved_n_validation,favorable_first_pct_validation,avg_mfe_pct_validation,avg_mae_pct_validation,median_mfe_pct_validation,median_mae_pct_validation,symbol_n_validation,trade_date_n_validation,passes_sample_gate,discovery_effect_sign,validation_effect_sign,same_effect_direction,effect_type,validation_minus_discovery_lift_pp,discovery_abs_lift_pp,discovery_rank_within_hypothesis
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,RELATIVE_ALIGNED,market_3idx_prior_5d_state,MAJORITY_ALIGNED,DISCOVERY,51.00539480137322,1312,48.93292682926829,344,50.2906976744186,-3.43257926739264,-1.3601112952877088,-2.7178821404380216,103,103,49,54,0,0,47.57281553398058,1.1813566107415723,1.553979689418602,0.7942916158107041,1.1090772046947255,60,28,VALIDATION,49.45544554455446,1350,48.96296296296296,623,47.67255216693419,-3.4327182718271843,-2.9402356902356885,-1.6498248942069154,181,176,81,95,5,0,46.02272727272727,1.7577046670965721,1.8773371164454071,1.0973063424602718,1.4500371011625013,93,44,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,-0.00013900443454417655,3.43257926739264,5.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,RELATIVE_ALIGNED,market_3idx_prior_5d_state,MAJORITY_OPPOSING,DISCOVERY,51.00539480137322,1312,48.93292682926829,383,47.78067885117493,-7.648751444729868,-5.576283472624937,-4.42403549453158,147,143,62,81,1,3,43.35664335664335,1.38527832111014,1.2919370956745873,0.9290808556414499,1.0101010101010066,80,28,VALIDATION,49.45544554455446,1350,48.96296296296296,585,53.675213675213676,3.9099390708301556,4.402421652421651,-0.30982905982906317,209,208,111,97,0,1,53.36538461538461,1.8824569511159632,1.4670606384019986,1.3327098433481386,1.1007295533085877,95,45,True,-1.0,1.0,False,NON_REPLICATING,11.558690515560023,7.648751444729868,3.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,RELATIVE_OPPOSING,market_3idx_prior_5d_state,ALL_3_ALIGNED,DISCOVERY,51.00539480137322,1271,52.950432730133755,1615,50.154798761609904,3.2417094457310256,1.2966715169704912,4.092305485494343,532,518,281,237,0,14,54.24710424710425,1.214221491610813,1.0829197156649601,0.9007049966086506,0.7990385442375649,108,119,VALIDATION,49.45544554455446,1389,50.82793376529877,1466,45.29331514324693,-2.7655500741711805,-4.138038294915496,1.3965803271363484,585,574,268,306,7,4,46.68989547038328,1.4782750184976454,1.4396595979768498,1.0167282207256152,1.0397992111868022,110,109,True,1.0,-1.0,False,NON_REPLICATING,-6.007259519902206,3.2417094457310256,6.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,RELATIVE_OPPOSING,market_3idx_prior_5d_state,ALL_3_OPPOSING,DISCOVERY,51.00539480137322,1271,52.950432730133755,1595,51.5987460815047,0.05843498586082063,-1.8866029428997138,-0.5349162942706585,529,517,264,253,4,8,51.06382978723404,1.3467793144262237,1.312395764812273,0.9180160652811409,0.878421908394608,108,117,VALIDATION,49.45544554455446,1389,50.82793376529877,1366,52.928257686676424,5.181145934142286,3.80865771339797,1.7083337920203192,411,399,218,181,9,3,54.636591478696744,1.8814889256020684,1.58043044107014,1.3867560147051934,1.1811023622047139,100,108,True,1.0,1.0,True,POSITIVE_REPLICATING,5.1227109482814654,0.05843498586082063,12.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,RELATIVE_OPPOSING,market_3idx_prior_5d_state,MAJORITY_ALIGNED,DISCOVERY,51.00539480137322,1271,52.950432730133755,344,50.2906976744186,9.32518371102347,7.380145782262936,10.039880837978089,125,121,73,48,0,4,60.33057851239669,1.470351806327073,0.9896101706103813,1.0871440897325324,0.6438831104507212,75,26,VALIDATION,49.45544554455446,1389,50.82793376529877,623,47.67255216693419,3.264219727412069,1.8917315066677531,5.047113105032338,243,239,126,113,4,0,52.71966527196653,1.4570600931920514,1.4252724349683812,1.0785348400216217,1.0086973189256487,95,47,True,1.0,1.0,True,POSITIVE_REPLICATING,-6.060963983611401,9.32518371102347,1.0
H5A,RELATIVE_MULTI_HORIZON_X_3IDX_5D_REGIME,relative_multi_horizon_state,RELATIVE_OPPOSING,market_3idx_prior_5d_state,MAJORITY_OPPOSING,DISCOVERY,51.00539480137322,1271,52.950432730133755,383,47.78067885117493,-3.179307844851479,-5.1243457736120135,0.045408105346808725,118,115,55,60,1,2,47.82608695652174,1.5467700344839193,1.4694869706933704,1.1877651007206855,1.0122825805994542,71,27,VALIDATION,49.45544554455446,1389,50.82793376529877,585,53.675213675213676,3.651899088213902,2.2794108674695863,-0.5678690424453166,181,177,94,83,4,0,53.10734463276836,2.011091469588794,1.4893033147394807,1.4769991541414602,1.025298554368327,80,42,True,-1.0,1.0,False,NON_REPLICATING,6.831206933065381,3.179307844851479,7.0
H5B,RELATIVE_STRENGTH_5D_X_3IDX_5D_REGIME,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_ALIGNED,market_3idx_prior_5d_state,ALL_3_ALIGNED,DISCOVERY,51.00539480137322,2009,49.32802389248382,1615,50.154798761609904,-2.151353788104224,-0.47398287921482307,-1.3007577483409065,843,829,405,424,1,13,48.854041013269,1.3976695157317605,1.2612856559323156,0.9187082405345177,0.8960651054067017,112,123,VALIDATION,49.45544554455446,1959,49.668198060234815,1466,45.29331514324693,-1.0884159955653416,-1.3011685112456988,3.0737144057421872,666,643,311,332,19,4,48.367029548989116,1.7732378335595789,1.7360246957465264,1.1713207596383919,1.2427007689280796,110,109,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,1.0629377925388823,2.151353788104224,5.0
H5B,RELATIVE_STRENGTH_5D_X_3IDX_5D_REGIME,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_ALIGNED,market_3idx_prior_5d_state,ALL_3_OPPOSING,DISCOVERY,51.00539480137322,2009,49.32802389248382,1595,51.5987460815047,0.472437710942053,2.149808619831454,-0.12091356918942608,835,812,418,394,3,20,51.477832512315274,1.1789857236028112,1.216414987103341,0.8652606181621466,0.866256189654566,112,124,VALIDATION,49.45544554455446,1959,49.668198060234815,1366,52.928257686676424,1.5971860343929123,1.3844335187125552,-1.8756261077290546,778,760,388,372,8,10,51.05263157894737,1.5869100180283475,1.3957909958041412,1.1728909664472265,0.9538282993373158,112,110,True,1.0,1.0,True,POSITIVE_REPLICATING,1.1247483234508593,0.472437710942053,8.0
H5B,RELATIVE_STRENGTH_5D_X_3IDX_5D_REGIME,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_ALIGNED,market_3idx_prior_5d_state,MAJORITY_ALIGNED,DISCOVERY,51.00539480137322,2009,49.32802389248382,344,50.2906976744186,-7.056350215385962,-5.378979306496561,-6.341653088431343,158,157,69,88,0,1,43.94904458598726,1.230490069835599,1.5049892969085592,0.8301075268817135,1.1203715911857253,80,28,VALIDATION,49.45544554455446,1959,49.668198060234815,623,47.67255216693419,-4.614175703284616,-4.826928218964973,-2.831282325664347,257,252,113,139,5,0,44.84126984126984,1.8275614571922094,1.7746931453933306,1.099203203680194,1.2962426349850356,98,48,True,-1.0,-1.0,True,NEGATIVE_REPLICATING,2.442174512101346,7.056350215385962,1.0
H5B,RELATIVE_STRENGTH_5D_X_3IDX_5D_REGIME,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_ALIGNED,market_3idx_prior_5d_state,MAJORITY_OPPOSING,DISCOVERY,51.00539480137322,2009,49.32802389248382,383,47.78067885117493,-4.085963521752369,-2.408592612862968,-0.861247571554081,215,211,99,112,1,3,46.91943127962085,1.3277140963935665,1.3719164258242271,0.9344583076061804,1.111736095026952,96,28,VALIDATION,49.45544554455446,1959,49.668198060234815,585,53.675213675213676,3.505080771235015,3.292328255554658,-0.7146873594242038,308,304,161,143,3,1,52.96052631578947,1.857287028446057,1.4526925388311476,1.3489539232826322,1.112471864542739,104,47,True,-1.0,1.0,False,NON_REPLICATING,7.591044292987384,4.085963521752369,3.0
H5B,RELATIVE_STRENGTH_5D_X_3IDX_5D_REGIME,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_OPPOSING,market_3idx_prior_5d_state,ALL_3_ALIGNED,DISCOVERY,51.00539480137322,1928,51.76348547717842,1615,50.154798761609904,0.5213227558786855,-0.23676791992651403,1.371918795642003,809,786,405,381,1,22,51.52671755725191,1.2128135196598624,1.144807806324738,0.8930697785186948,0.8168700265252062,111,123,VALIDATION,49.45544554455446,2081,49.255165785679964,1466,45.29331514324693,-6.563586492306584,-6.36330673343209,-2.401456090999055,838,823,353,470,7,8,42.891859052247874,1.3659128199328523,1.4909546364462025,0.959138020134306,1.122617102306144,112,111,True,1.0,-1.0,False,NON_REPLICATING,-7.084909248185269,0.5213227558786855,7.0
H5B,RELATIVE_STRENGTH_5D_X_3IDX_5D_REGIME,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_OPPOSING,market_3idx_prior_5d_state,ALL_3_OPPOSING,DISCOVERY,51.00539480137322,1928,51.76348547717842,1595,51.5987460815047,0.718743129661263,-0.03934754614393654,0.12539184952978388,802,783,405,378,6,13,51.724137931034484,1.3229356961258927,1.2855805634627573,0.9180980142769741,0.8801133133432282,109,123,VALIDATION,49.45544554455446,2081,49.255165785679964,1366,52.928257686676424,5.825082508250823,6.025362267125317,2.352270366128856,623,606,335,271,14,3,55.28052805280528,1.9008601186778034,1.6823222447033384,1.3867560147051934,1.2253018040421302,108,109,True,1.0,1.0,True,POSITIVE_REPLICATING,5.10633937858956,0.718743129661263,6.0
H5B,RELATIVE_STRENGTH_5D_X_3IDX_5D_REGIME,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_OPPOSING,market_3idx_prior_5d_state,MAJORITY_ALIGNED,DISCOVERY,51.00539480137322,1928,51.76348547717842,344,50.2906976744186,4.609578460658867,3.851487784853667,5.324275587613485,192,187,104,83,0,5,55.61497326203209,1.351587104515123,1.0988191025850638,0.9956968915121891,0.8038157615065691,95,28,VALIDATION,49.45544554455446,2081,49.255165785679964,623,47.67255216693419,0.14024178698193168,0.3405215458564257,1.9231351646022006,377,371,184,187,6,0,49.59568733153639,1.361687266530115,1.5688881105750305,1.0172432802979727,1.100864748007031,108,48,True,1.0,1.0,True,POSITIVE_REPLICATING,-4.469336673676935,4.609578460658867,2.0
H5B,RELATIVE_STRENGTH_5D_X_3IDX_5D_REGIME,directional_stock_vs_market_avg_5d_pct__state,RELATIVE_OPPOSING,market_3idx_prior_5d_state,MAJORITY_OPPOSING,DISCOVERY,51.00539480137322,1928,51.76348547717842,383,47.78067885117493,-2.168185499047638,-2.9262761748528376,1.0565304511506497,176,172,84,88,2,2,48.83720930232558,1.4814408136642425,1.4687913610272283,1.1617677843433332,1.0799490490557382,92,28,VALIDATION,49.45544554455446,2081,49.255165785679964,585,53.675213675213676,4.992953031957995,5.193232790832489,0.7731849012987766,287,281,153,128,5,1,54.44839857651245,2.1045620693673808,1.3184550227340048,1.4844004622085245,0.917105916278629,93,47,True,-1.0,1.0,False,NON_REPLICATING,7.1611385310056335,2.168185499047638,4.0
